,Revenue,COGS,Gross Profit,SG&A,Operating Income,Net Income,EPS,EBITDA,EBIT,Shares,Cash & Equivalents,Receivables,Inventory,Current Assets,Long Term Assets,Total Assets,Current Debt,Current Liabilities,Long Term Debt,Long Term Liabilities,Total Liabilities,Shareholders Equity,Depreciation,Operating Cash Flow,Capital Expenditure,Investing cash flow,Dividends,Financing cash flow,Price
2013-02-28,103128000000.0,90245000000.0,12883000000.0,9889000000.0,2949000000.0,1958000000.0,4.52,3873000000.0,2949000000.0,435975000.0,5651000000.0,1300000000.0,7582000000.0,15110000000.0,13979000000.0,29089000000.0,64000000.0,13045000000.0,4806000000.0,5761000000.0,18806000000.0,10283000000.0,924000000.0,3338000000.0,-1791000000.0,-1639000000.0,-3693000000.0,-1654000000.0,101.29
2013-05-31,104887000000.0,91740000000.0,13147000000.0,10050000000.0,3048000000.0,2031000000.0,4.68,3991000000.0,3048000000.0,436488000.0,6510000000.0,1134000000.0,7635000000.0,15863000000.0,14143000000.0,30006000000.0,0.0,13509000000.0,4887000000.0,5850000000.0,19359000000.0,10647000000.0,943000000.0,3604000000.0,-1959000000.0,-1835000000.0,-3709000000.0,-1054000000.0,109.63
2013-08-31,105156000000.0,91948000000.0,13208000000.0,10104000000.0,3053000000.0,2039000000.0,4.68,3999000000.0,3053000000.0,435741000.0,6124000000.0,1201000000.0,7894000000.0,15840000000.0,14443000000.0,30283000000.0,0.0,13257000000.0,4998000000.0,6014000000.0,19271000000.0,11012000000.0,946000000.0,3437000000.0,-2083000000.0,-2251000000.0,-3560000000.0,44000000.0,111.87
2013-11-30,106458000000.0,93046000000.0,13412000000.0,10273000000.0,3082000000.0,2048000000.0,4.69,4046000000.0,3082000000.0,437970000.0,6439000000.0,1145000000.0,9337000000.0,17473000000.0,14846000000.0,32319000000.0,0.0,14933000000.0,4987000000.0,5977000000.0,20910000000.0,11409000000.0,964000000.0,3274000000.0,-2169000000.0,-2222000000.0,-3538000000.0,-148000000.0,125.43
2014-02-28,107893000000.0,94323000000.0,13570000000.0,10443000000.0,3068000000.0,1964000000.0,4.48,4055000000.0,3068000000.0,439776000.0,6482000000.0,1244000000.0,8267000000.0,16634000000.0,14932000000.0,31566000000.0,0.0,13884000000.0,4985000000.0,5973000000.0,19857000000.0,11709000000.0,987000000.0,3564000000.0,-2161000000.0,-2287000000.0,-506000000.0,-415000000.0,116.8
2014-05-31,109604000000.0,95839000000.0,13765000000.0,10617000000.0,3083000000.0,1978000000.0,4.51,4086000000.0,3083000000.0,439446000.0,7275000000.0,1115000000.0,8483000000.0,17533000000.0,15168000000.0,32701000000.0,0.0,14687000000.0,4985000000.0,5993000000.0,20680000000.0,12021000000.0,1003000000.0,3705000000.0,-2130000000.0,-2622000000.0,-522000000.0,-714000000.0,116.02
2014-08-31,112640000000.0,98458000000.0,14182000000.0,10899000000.0,3220000000.0,2058000000.0,4.69,4249000000.0,3220000000.0,438693000.0,7315000000.0,1148000000.0,8456000000.0,17588000000.0,15436000000.0,33024000000.0,0.0,14412000000.0,5093000000.0,6097000000.0,20509000000.0,12515000000.0,1029000000.0,3984000000.0,-1993000000.0,-2093000000.0,-584000000.0,-786000000.0,121.08
2014-11-30,114489000000.0,100019000000.0,14470000000.0,11094000000.0,3322000000.0,2129000000.0,4.85,4374000000.0,3322000000.0,438760000.0,7619000000.0,1248000000.0,9644000000.0,19156000000.0,15457000000.0,34613000000.0,0.0,16019000000.0,5034000000.0,6024000000.0,22043000000.0,12570000000.0,1052000000.0,4173000000.0,-1974000000.0,-1920000000.0,-584000000.0,-823000000.0,142.12
2015-02-28,115637000000.0,100873000000.0,14764000000.0,11234000000.0,3475000000.0,2264000000.0,5.16,4547000000.0,3475000000.0,440384000.0,7453000000.0,1287000000.0,8558000000.0,18058000000.0,15542000000.0,33600000000.0,1200000000.0,18249000000.0,3830000000.0,4926000000.0,23175000000.0,10425000000.0,1072000000.0,4360000000.0,-2139000000.0,-2382000000.0,-603000000.0,-935000000.0,146.96
2015-05-31,115944000000.0,101006000000.0,14938000000.0,11326000000.0,3559000000.0,2307000000.0,5.25,4656000000.0,3559000000.0,440070000.0,6805000000.0,1195000000.0,8869000000.0,17634000000.0,15857000000.0,33491000000.0,1200000000.0,16736000000.0,4826000000.0,5941000000.0,22677000000.0,10814000000.0,1097000000.0,4099000000.0,-2155000000.0,-2381000000.0,-2825000000.0,-2087000000.0,142.59
2015-08-31,116199000000.0,101065000000.0,15134000000.0,11445000000.0,3624000000.0,2377000000.0,5.41,4751000000.0,3624000000.0,439455000.0,6419000000.0,1224000000.0,8908000000.0,16779000000.0,16238000000.0,33017000000.0,1283000000.0,16539000000.0,4852000000.0,5635000000.0,22174000000.0,10843000000.0,1127000000.0,4285000000.0,-2393000000.0,-2480000000.0,-2865000000.0,-2324000000.0,140.05
2015-11-30,116553000000.0,101301000000.0,15252000000.0,11555000000.0,3621000000.0,2361000000.0,5.38,4765000000.0,3621000000.0,438342000.0,6283000000.0,1359000000.0,10382000000.0,18858000000.0,16593000000.0,35451000000.0,1281000000.0,18293000000.0,4845000000.0,6078000000.0,24371000000.0,11080000000.0,1144000000.0,3968000000.0,-2553000000.0,-2159000000.0,-2865000000.0,-2440000000.0,161.42
2016-02-29,117269000000.0,101873000000.0,15396000000.0,11719000000.0,3600000000.0,2309000000.0,5.26,4769000000.0,3600000000.0,439648000.0,4855000000.0,1453000000.0,8908000000.0,15529000000.0,16859000000.0,32388000000.0,89000000.0,15433000000.0,4886000000.0,5721000000.0,21154000000.0,11234000000.0,1169000000.0,3859000000.0,-2565000000.0,-2252000000.0,-2885000000.0,-3738000000.0,150.03
